ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000001.SH,2010-03-03,2010-03-04,0.0077761666690530085,0.024759635190129581,0.036964354533422172,0.010328325928049425,0.33198112918455552,0.36314300761128449,0.0082197316486168747,0.0089912883903018534,-0.023775228002537951,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-04,2010-03-05,-0.023775228002537951,-0.012169110944260209,0.0097623927781671505,0.011808405835980378,0.36127868037189398,0.39295671089059275,-0.0043964403432415009,-0.0047819338111192069,0.0025441783068116397,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-03-05,2010-03-08,0.0025441783068116397,-0.0068408879195974714,0.013974211953867277,0.011804799107242955,0.010449985467007874,0.018892202219487217,-7.1487179341223297e-05,-0.00012923943793788264,0.0073132710779875154,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-03-08,2010-03-09,0.0073132710779875154,-0.01120847504503153,0.038034106671743562,0.01119521826947251,-0.13036200124381658,-0.13357705536983688,0.0014611592377616874,0.0014971950917016116,0.0052105441053940105,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-09,2010-03-10,0.0052105441053940105,-0.0012908755566026775,0.045806182751090052,0.011172746797571491,0.017108212102144194,-0.0022437080013467535,-2.2084572819832048e-05,2.8963478150923715e-06,-0.0065862076717883022,0,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-10,2010-03-11,-0.0065862076717883022,-0.015524030474603712,0.015011476995241191,0.010140330038002809,-0.076684945357477191,-0.090745717523939173,0.0011904594286727963,0.0014087392842814118,0.00077240288140711932,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-11,2010-03-12,0.00077240288140711932,0.0092310806506508136,0.018687226822750924,0.010104321684029062,-0.094005717715425458,-0.14484095862459176,-0.00086777436185340637,-0.0013370385705811841,-0.01241117667917957,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-12,2010-03-15,-0.01241117667917957,-0.005824025548775813,0.025178590747369611,0.0095459384375060161,-0.19155234230318743,-0.2137199123868577,0.0011156057355016136,0.0012447102300231876,-0.012103555703634306,0,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-15,2010-03-16,-0.012103555703634306,-0.024987619676460904,0.014229139396846557,0.0099936239821995666,-0.27540355735124711,-0.26161288570376517,0.0068816793486373515,0.0065370832904271198,0.0053417285339067977,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-16,2010-03-17,0.0053417285339067977,-0.024860376242082149,0.014920772289596984,0.010008866543050565,-0.34243330841145936,-0.32845331904762193,0.0085130208849298339,0.0081654730894845286,0.019258624163462024,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-17,2010-03-18,0.019258624163462024,0.00050903153798032008,0.022792623637887699,0.010584342224913366,0.064106994058056144,0.050314249272180943,3.2632481780667561e-05,2.5611539689343467e-05,-0.0014391182499534638,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-18,2010-03-19,-0.0014391182499534638,-0.001701907591628804,0.020294764794763109,0.010600576246312433,0.063304709478943413,0.062423313336502945,-0.0001077387656480697,-0.00010623871086201793,0.0071110857233653846,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-19,2010-03-22,0.0071110857233653846,0.018032051375650004,0.016439633375997742,0.010446640974843074,-0.019925953228980761,-0.0084543554620535692,-0.00035930581233378019,-0.00015244937203975719,0.0022250835302746186,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-22,2010-03-23,0.0022250835302746186,0.032797783226327537,0.023699156755115247,0.01036129338707612,0.07454864928952501,0.070503574532049446,0.0024450304392133575,0.0023123609541833845,-0.006976896977014091,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-23,2010-03-24,-0.006976896977014091,0.020142733944102043,0.023654057316245147,0.010363110401869793,0.028473460558121493,0.011346863605711891,0.00057353334049012447,0.000228556854709869,0.0012063050153530153,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-24,2010-03-25,0.0012063050153530153,0.0020747561284637506,0.011458958227793969,0.0099679197735609015,-0.029569793626862101,-0.033643988139119702,-6.1350110544740503e-05,-6.9803070577600332e-05,-0.012310881154459219,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-25,2010-03-26,-0.012310881154459219,-0.0088352638416014928,-0.013540402624568015,0.0099397334912257884,-0.012664099613113699,-0.01789897868047504,0.00011189066139818291,0.00015814219913719713,0.013427173506943779,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-26,2010-03-29,0.013427173506943779,-0.0026191834406323888,0.0025465744281594205,0.010404533620047132,0.032012162213998573,0.024942565891222023,-8.3845725169742934e-05,-6.5329155549170967e-05,0.020944107539427659,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-29,2010-03-30,0.020944107539427659,0.016009361941288658,0.011644378177380732,0.011120465740969827,0.38568865297173344,0.37351478161258972,0.0061746292420725582,0.0059797333292573385,0.0014949750271944229,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-30,2010-03-31,0.0014949750271944229,0.024677338792221004,0.018014335975175433,0.011048076422066622,0.17084622992864248,0.12070219471775238,0.0042160302973227983,0.0029786089520146041,-0.0061892913720069664,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-03-31,2010-04-01,-0.0061892913720069664,0.017108369253155509,0.0039070004730377139,0.011035332311338982,0.15165003245340272,0.10804659318484146,0.0025944847524658303,0.001848501012751743,0.012322195615780185,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-01,2010-04-02,0.012322195615780185,0.042475165409370019,0.041028017383234028,0.0097790365216605581,0.37810201110768155,0.33395485902302413,0.016059945463414233,0.014184787876265795,0.0033490965287079622,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-02,2010-04-06,0.0033490965287079622,0.032108219229568746,0.041863833339106815,0.0097827995016089801,0.35203106116138227,0.30197832011063452,0.011303090487387386,0.0096959861046891412,0.00022926214638130382,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-06,2010-04-07,0.00022926214638130382,0.011166855219191696,0.034536844890922236,0.0097120211637691124,0.30330044330281825,0.25209671011098073,0.0033869121382792311,0.0028151274630438612,-0.0033111922349866596,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-07,2010-04-08,-0.0033111922349866596,0.0063142726727587473,0.025766492969857113,0.0097388179218041108,0.16011294968358664,0.11929157435745864,0.0010109968227418674,0.00075323952805566924,-0.0093744977323709788,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-08,2010-04-09,-0.0093744977323709788,0.0030889918481362688,0.022887396123291825,0.0098768987395973229,0.26914560464055937,0.21870000030845177,0.00083138857869639502,0.00067556251814020695,0.0085413547721189254,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-09,2010-04-12,0.0085413547721189254,-0.00065736464452104126,0.030828025728202091,0.010011945183290714,0.20868401935307065,0.12570566061566782,-0.0001371814961992534,-8.263445690490113e-05,-0.0051135852419463834,0,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-12,2010-04-13,-0.0051135852419463834,-0.0090862541826883803,0.03844512466267469,0.0096002303545823127,0.45349607645032675,0.37533460221763082,-0.0041205806214795505,-0.0034103855993076275,0.010222215262827072,1,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-13,2010-04-14,0.010222215262827072,0.00081363075283635844,0.061913260567314499,0.0091707509794466471,0.44696162522239608,0.37637458135149382,0.00036366172361866042,0.00030622993397348512,0.0015601418552337876,1,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-14,2010-04-15,0.0015601418552337876,0.0057051249880091248,0.057918880421646168,0.009159945573904987,0.1064319518595009,0.044655779502593015,0.00060720758807622283,0.00025476680349926909,-0.00038437449762063203,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-15,2010-04-16,-0.00038437449762063203,0.01483209879472569,0.037530827125838329,0.0083239013615156315,0.082506506480319319,0.031424478487673976,0.0012237446553237715,0.00046609096950191257,-0.010952408335508146,0,D,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-16,2010-04-19,-0.010952408335508146,-0.0047832560286671377,0.027646270348633983,0.0087825328418519484,-0.2370579911343958,-0.25529063702759652,0.0011339090652373197,0.001221120478624525,-0.047920296508132454,0,D,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2010-04-19,2010-04-20,-0.047920296508132454,-0.047604180281427211,-0.028507212126151038,0.013981353403676769,0.18152237472920882,0.21366713184119301,-0.0086412238517220435,-0.010171448664383629,-0.00025635028992077036,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-20,2010-04-21,-0.00025635028992077036,-0.057482939507176201,-0.03091255509702806,0.013958944937855504,-0.082046023902745624,-0.039630784155185492,0.0047162466288058593,0.0022780939682144848,0.018038061669395811,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-21,2010-04-22,0.018038061669395811,-0.041976411344511688,-0.0065005527123849216,0.014548239876324006,0.075167192346145079,0.094271127811760863,-0.0031552489855338163,-0.0039571636389375102,-0.01114108235380995,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-22,2010-04-23,-0.01114108235380995,-0.05228555377846078,-0.018752895176929685,0.014745009657488777,0.10999271967557071,0.13504368234496517,-0.005751030259836214,-0.0070608337156890504,-0.0053165811186191014,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-23,2010-04-26,-0.0053165811186191014,-0.0468852526050203,-0.011804214129948032,0.01454018259348392,-0.030213451403692252,-0.065621592341434457,0.0014165653011316164,0.0030766849332718202,-0.0047038129575733834,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-26,2010-04-27,-0.0047038129575733834,-0.0036217866877025218,-0.029483791791065528,0.014187646241259495,-0.18621480671640145,-0.2150909437138856,0.00067443030801856091,0.00077901351658832328,-0.020735793161347327,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-27,2010-04-28,-0.020735793161347327,-0.024032289623910907,-0.069104980539714811,0.013788645185664141,-0.065588935179190233,-0.020734125739909768,0.0015762522863502185,0.00049828851488009759,-0.0026125131021125236,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-28,2010-04-29,-0.0026125131021125236,-0.043829480845474666,-0.072922913067993589,0.013741120257910279,-0.27011252841534683,-0.24829854848269897,0.011838891890303176,0.010882796474681617,-0.010998399837811701,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-29,2010-04-30,-0.010998399837811701,-0.043691514940569776,-0.077409093613757141,0.013828999882123615,-0.20231073621303308,-0.18362874101032928,0.0088392625538894053,0.0080230178813708187,0.00075964847693787974,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-04-30,2010-05-04,0.00075964847693787974,-0.037849706573104269,-0.08794674742709585,0.013347197120490394,-0.25930559006497134,-0.1904795522081747,0.0098146404967248274,0.0072095951592557076,-0.012308877796399331,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-04,2010-05-05,-0.012308877796399331,-0.045201503416565036,-0.1021799853512888,0.013321387173140666,-0.54876216268954225,-0.47587062135338959,0.024804874771692964,0.021510067516948166,0.0077149428433269662,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-05,2010-05-06,0.0077149428433269662,-0.017461574014212222,-0.095460731868776905,0.013587100348558223,-0.16762005481301157,-0.1045196239846263,0.0029269099933837109,0.0018250771501451832,-0.041107032844956204,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-06,2010-05-07,-0.041107032844956204,-0.055382989045043463,-0.12976213240362333,0.015800510201042419,-0.15836870912633902,-0.12011441717295618,0.0087709324826217086,0.0066522954504416127,-0.018731599276125777,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-07,2010-05-10,-0.018731599276125777,-0.062769136587515373,-0.13798209451410826,0.016017654866927317,-0.20076296632240884,-0.12684834276875309,0.012601718054806029,0.0079621609531518311,0.0038588251748357116,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-10,2010-05-11,0.0038588251748357116,-0.059866697368608945,-0.14198433431987001,0.015807183388988452,-0.29331415163629948,-0.22614847137822691,0.017559749549940617,0.013538762096373832,-0.018965397773864079,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-11,2010-05-12,-0.018965397773864079,-0.066202702593079921,-0.15393049417706339,0.015999115290064442,-0.176880372202223,-0.11425926831714729,0.011709958675457049,0.0075642723589030214,0.003074512742608837,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-12,2010-05-13,0.003074512742608837,-0.070502749067165138,-0.15991675447473175,0.015641809790887903,-0.24045811104227058,-0.12990760264542323,0.016952957863977734,0.009158843111227272,0.020632116259506894,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-13,2010-05-14,0.020632116259506894,-0.010656268455474405,-0.14391966604583495,0.01682744757727183,-0.22541897359368501,-0.10567675015953655,0.0024021250975718032,0.0011261198192021192,-0.0051200753217018891,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-14,2010-05-17,-0.0051200753217018891,0.0030672712928181411,-0.14797536529618327,0.016753685476547608,-0.31103510065713458,-0.21190758911954183,-0.00095402903530442985,-0.00064997806483667255,-0.050692179013130834,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-17,2010-05-18,-0.050692179013130834,-0.05144071881981227,-0.18220957594506859,0.019304655283214227,-0.22400374195207409,-0.076797039916971496,0.01152291350434243,0.0039504949365628296,0.013614429451418664,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-18,2010-05-19,0.013614429451418664,-0.019939386019049987,-0.12935422207920888,0.017755280766685987,-0.26505644237986287,-0.075055509254188635,0.0052850627214481661,0.0014965607718756457,-0.0026884714444329605,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-19,2010-05-20,-0.0026884714444329605,-0.025570147990333303,-0.13147228105881026,0.017716752947587497,-0.33611603333280166,-0.22006003419078865,0.0085945367142435392,0.0056269676410162723,-0.012314287734749851,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-20,2010-05-21,-0.012314287734749851,-0.057025124819821582,-0.1573670464757928,0.01674398552253285,-0.3818221852153792,-0.28537164415535959,0.021773457770884033,0.016273353627997089,0.010791333129885672,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-21,2010-05-24,0.010791333129885672,-0.041943849153888046,-0.13867785259064558,0.017264388696124084,-0.16802108696999574,-0.023187938345700033,0.0070474511265418054,0.0009725913881616985,0.034797845731524557,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-24,2010-05-25,0.034797845731524557,0.044334007440044232,-0.10394173090529801,0.019668776557996263,0.2150364952045091,0.29446314331647189,0.0095334295782777429,0.013054731186611275,-0.018999238055481538,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-25,2010-05-26,-0.018999238055481538,0.010731918622867598,-0.11681180318726736,0.019904812316691993,0.034894266893734996,0.10702249805878845,0.00037448243270818686,0.001148556739982923,0.0012060412639220974,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-26,2010-05-27,0.0012060412639220974,0.014678838105005587,-0.097022691070755451,0.019653052567617627,-0.26692344710536187,-0.19856432710498306,-0.003918126066489629,-0.0029146936110034192,0.01147272462071447,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-27,2010-05-28,0.01147272462071447,0.039115941688772082,-0.084270726341234892,0.019989003989933057,0.036169269522868114,0.052201828952268832,0.0014147950375819904,0.0020419236973442021,-5.685416492540174e-05,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-28,2010-05-31,-5.685416492540174e-05,0.027963764194769647,-0.074139808787518802,0.019942826583491613,0.058023324070530152,0.040859931948123492,0.0016225505521050068,0.0011425975020116601,-0.023955414763418559,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-05-31,2010-06-01,-0.023955414763418559,-0.030401474065271272,-0.097005132356839718,0.02041514045071352,-0.065295077853767272,-0.058249698061325329,0.0019850666159611742,0.0017708766849212642,-0.0092062680087201532,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-01,2010-06-02,-0.0092062680087201532,-0.020722328349786379,-0.094168576826885064,0.020367522008779726,-0.12739886887163637,-0.10503153790619463,0.0026400011921494278,0.0021764980155751998,0.0012226066987166551,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-02,2010-06-03,0.0012226066987166551,-0.020706125730398539,-0.10000451498713236,0.020209800165121625,-0.26301310995553906,-0.2457245084005148,0.0054459825234825275,0.0050880025659814313,-0.0072982935907471846,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-03,2010-06-04,-0.0072982935907471846,-0.038879965420619222,-0.068272388748849444,0.018365643864528772,-0.18276803368925665,-0.17410546601327442,0.0071060148298328673,0.0067692144981369049,0.0003670686531989098,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-04,2010-06-07,0.0003670686531989098,-0.038472501540986137,-0.050137945374598814,0.018017986213202351,-0.36893368830806905,-0.37939626551158079,0.014193801891953886,0.014596323409538677,-0.016394155215807671,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-07,2010-06-08,-0.016394155215807671,-0.031023703516814494,-0.069301534002505716,0.018215000382023647,-0.2163788851260674,-0.22407611295206695,0.0067128743794499764,0.0069516708934251612,0.00088305704954638742,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-08,2010-06-09,0.00088305704954638742,-0.021156547000466763,-0.050471488237911366,0.017861042001089719,-0.21329711808754317,-0.24639470795525595,0.0045126305038832165,0.0052128612195216544,0.027814031083391866,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-09,2010-06-10,0.027814031083391866,0.0048405104877726757,-0.027052611839979757,0.019077785750033046,0.20518542594862779,0.22470402669092218,0.00099320220624243664,0.0010876821978421602,-0.0082395786165712082,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-10,2010-06-11,-0.0082395786165712082,0.0038877153835064071,-0.054575398624685412,0.018420142542921618,-0.03714422872116576,-0.028041338387310561,-0.00014440618940775665,-0.00010901674262245602,0.0028728859196591738,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-11,2010-06-17,0.0028728859196591738,0.0064023515102054063,-0.0469797662192315,0.018450181408979645,-0.09851002869044849,-0.11498425717176909,-0.00063069583095667079,-0.00073616963255352264,-0.0037732369057356108,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-17,2010-06-18,-0.0037732369057356108,0.019315778095487346,0.00012265955605839096,0.014532097400383526,-0.26293887169302865,-0.3059243167086278,-0.0050788688983003606,-0.0059091662155574464,-0.018366601633827861,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
