ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000001.SH,2010-03-16,2010-03-17,D,0.0053417285339067977,0.010008866543050565,0,0.019258624163462024,0.0088788617496864675,0.0081482745079011366,0.0082183107106867988,20
000001.SH,2010-03-17,2010-03-18,D,0.019258624163462024,0.010584342224913366,0,-0.0014391182499534638,0.0088788617496864675,0.0081482745079011366,0.0086105433192062049,20
000001.SH,2010-03-18,2010-03-19,D,-0.0014391182499534638,0.010600576246312433,0,0.0071110857233653846,0.0088788617496864675,0.0081482745079011366,0.0086322226181246749,20
000001.SH,2010-03-19,2010-03-22,D,0.0071110857233653846,0.010446640974843074,0,0.0022250835302746186,0.0088788617496864675,0.0081482745079011366,0.0084412351034080617,20
000001.SH,2010-03-22,2010-03-23,D,0.0022250835302746186,0.01036129338707612,0,-0.006976896977014091,0.0088788617496864675,0.0081482745079011366,0.0083083814158879717,20
000001.SH,2010-03-23,2010-03-24,D,-0.006976896977014091,0.010363110401869793,0,0.0012063050153530153,0.0088788617496864675,0.0081482745079011366,0.0083105689119669091,20
000001.SH,2010-03-24,2010-03-25,D,0.0012063050153530153,0.0099679197735609015,0,-0.012310881154459219,0.0088788617496864675,0.0081482745079011366,0.0077069947383277878,20
000001.SH,2010-03-25,2010-03-26,D,-0.012310881154459219,0.0099397334912257884,0,0.013427173506943779,0.0088788617496864675,0.0081482745079011366,0.0076865568532327065,20
000001.SH,2010-03-26,2010-03-29,D,0.013427173506943779,0.010404533620047132,0,0.020944107539427659,0.0088788617496864675,0.0081482745079011366,0.0082161957843975182,20
000001.SH,2010-03-29,2010-03-30,D,0.020944107539427659,0.011120465740969827,0,0.0014949750271944229,0.0088788617496864675,0.0081482745079011366,0.008675267634628725,20
000001.SH,2010-03-30,2010-03-31,D,0.0014949750271944229,0.011048076422066622,0,-0.0061892913720069664,0.0088788617496864675,0.0081482745079011366,0.0085114355259573952,20
000001.SH,2010-03-31,2010-04-01,D,-0.0061892913720069664,0.011035332311338982,0,0.012322195615780185,0.0088788617496864675,0.0081482745079011366,0.0084320917611050931,20
000001.SH,2010-04-01,2010-04-02,D,0.012322195615780185,0.0097790365216605581,0,0.0033490965287079622,0.0088788617496864675,0.0081482745079011366,0.0078594401417672044,20
000001.SH,2010-04-02,2010-04-06,D,0.0033490965287079622,0.0097827995016089801,0,0.00022926214638130382,0.0088788617496864675,0.0081482745079011366,0.0078996860528620198,20
000001.SH,2010-04-06,2010-04-07,D,0.00022926214638130382,0.0097120211637691124,0,-0.0033111922349866596,0.0088788617496864675,0.0081482745079011366,0.0075454856062817099,20
000001.SH,2010-04-07,2010-04-08,D,-0.0033111922349866596,0.0097388179218041108,0,-0.0093744977323709788,0.0088788617496864675,0.0081482745079011366,0.0074505180127613421,20
000001.SH,2010-04-08,2010-04-09,D,-0.0093744977323709788,0.0098768987395973229,0,0.0085413547721189254,0.0088788617496864675,0.0081482745079011366,0.0075899325157904761,20
000001.SH,2010-04-09,2010-04-12,D,0.0085413547721189254,0.010011945183290714,0,-0.0051135852419463834,0.0088788617496864675,0.0081482745079011366,0.0079783801103260662,20
000001.SH,2010-04-12,2010-04-13,D,-0.0051135852419463834,0.0096002303545823127,0,0.010222215262827072,0.0088788617496864675,0.0081482745079011366,0.0076135005384644072,20
000001.SH,2010-04-13,2010-04-14,D,0.010222215262827072,0.0091707509794466471,0,0.0015601418552337876,0.0088788617496864675,0.0081482745079011366,0.0075194335164240457,20
000001.SH,2010-04-14,2010-04-15,D,0.0015601418552337876,0.009159945573904987,0,-0.00038437449762063203,0.0088788617496864675,0.0081482745079011366,0.0073303541824903951,20
000001.SH,2010-04-15,2010-04-16,D,-0.00038437449762063203,0.0083239013615156315,0,-0.010952408335508146,0.0088788617496864675,0.0081482745079011366,0.0063866416991983253,20
000001.SH,2010-04-16,2010-04-19,D,-0.010952408335508146,0.0087825328418519484,0,-0.047920296508132454,0.0088788617496864675,0.0081482745079011366,0.0068623062034760592,20
000001.SH,2010-04-19,2010-04-20,D,-0.047920296508132454,0.013981353403676769,1,-0.00025635028992077036,0.0088788617496864675,0.009611006746784773,0.0089027667427144137,20
000001.SH,2010-04-20,2010-04-21,D,-0.00025635028992077036,0.013958944937855504,1,0.018038061669395811,0.0088788617496864675,0.009611006746784773,0.008804330080696721,20
000001.SH,2010-04-21,2010-04-22,D,0.018038061669395811,0.014548239876324006,1,-0.01114108235380995,0.0088788617496864675,0.009611006746784773,0.0093573883153158059,20
000001.SH,2010-04-22,2010-04-23,D,-0.01114108235380995,0.014745009657488777,1,-0.0053165811186191014,0.0088788617496864675,0.009611006746784773,0.0098541271822386537,20
000001.SH,2010-04-23,2010-04-26,D,-0.0053165811186191014,0.01454018259348392,1,-0.0047038129575733834,0.0088788617496864675,0.009611006746784773,0.0095044121804466475,20
000001.SH,2010-04-26,2010-04-27,D,-0.0047038129575733834,0.014187646241259495,1,-0.020735793161347327,0.0088788617496864675,0.009611006746784773,0.009068244152978128,20
000001.SH,2010-04-27,2010-04-28,D,-0.020735793161347327,0.013788645185664141,1,-0.0026125131021125236,0.0088788617496864675,0.009611006746784773,0.0090578284340741104,20
000001.SH,2010-04-28,2010-04-29,D,-0.0026125131021125236,0.013741120257910279,1,-0.010998399837811701,0.0088788617496864675,0.009611006746784773,0.0091137053378200165,20
000001.SH,2010-04-29,2010-04-30,D,-0.010998399837811701,0.013828999882123615,1,0.00075964847693787974,0.0088788617496864675,0.009611006746784773,0.0093541607611102532,20
000001.SH,2010-04-30,2010-05-04,D,0.00075964847693787974,0.013347197120490394,1,-0.012308877796399331,0.0088788617496864675,0.009611006746784773,0.0087760334041681373,20
000001.SH,2010-05-04,2010-05-05,D,-0.012308877796399331,0.013321387173140666,1,0.0077149428433269662,0.0088788617496864675,0.009611006746784773,0.0092240224675527067,20
000001.SH,2010-05-05,2010-05-06,D,0.0077149428433269662,0.013587100348558223,1,-0.041107032844956204,0.0088788617496864675,0.009611006746784773,0.0095983065023999888,20
000001.SH,2010-05-06,2010-05-07,D,-0.041107032844956204,0.015800510201042419,1,-0.018731599276125777,0.0088788617496864675,0.009611006746784773,0.011488098532898467,20
000001.SH,2010-05-07,2010-05-10,D,-0.018731599276125777,0.016017654866927317,1,0.0038588251748357116,0.0088788617496864675,0.009611006746784773,0.011955953610086206,20
000001.SH,2010-05-10,2010-05-11,D,0.0038588251748357116,0.015807183388988452,1,-0.018965397773864079,0.0088788617496864675,0.009611006746784773,0.011721827130222046,20
000001.SH,2010-05-11,2010-05-12,D,-0.018965397773864079,0.015999115290064442,1,0.003074512742608837,0.0088788617496864675,0.009611006746784773,0.01241441775681793,20
000001.SH,2010-05-12,2010-05-13,D,0.003074512742608837,0.015641809790887903,1,0.020632116259506894,0.0088788617496864675,0.009611006746784773,0.012057032630807018,20
000001.SH,2010-05-13,2010-05-14,D,0.020632116259506894,0.01682744757727183,1,-0.0051200753217018891,0.0088788617496864675,0.009611006746784773,0.013010631351020674,20
000001.SH,2010-05-14,2010-05-17,D,-0.0051200753217018891,0.016753685476547608,1,-0.050692179013130834,0.0088788617496864675,0.009611006746784773,0.013247416392224737,20
000001.SH,2010-05-17,2010-05-18,D,-0.050692179013130834,0.019304655283214227,1,0.013614429451418664,0.0088788617496864675,0.009611006746784773,0.015234404926105871,20
000001.SH,2010-05-18,2010-05-19,D,0.013614429451418664,0.017755280766685987,1,-0.0026884714444329605,0.0088788617496864675,0.009611006746784773,0.013519111573270182,20
000001.SH,2010-05-19,2010-05-20,D,-0.0026884714444329605,0.017716752947587497,1,-0.012314287734749851,0.0088788617496864675,0.009611006746784773,0.01364071763099579,20
000001.SH,2010-05-20,2010-05-21,D,-0.012314287734749851,0.01674398552253285,1,0.010791333129885672,0.0088788617496864675,0.009611006746784773,0.013354528934263494,20
000001.SH,2010-05-21,2010-05-24,D,0.010791333129885672,0.017264388696124084,1,0.034797845731524557,0.0088788617496864675,0.009611006746784773,0.013337041473067279,20
000001.SH,2010-05-24,2010-05-25,D,0.034797845731524557,0.019668776557996263,1,-0.018999238055481538,0.0088788617496864675,0.009611006746784773,0.014811104703712552,20
000001.SH,2010-05-25,2010-05-26,D,-0.018999238055481538,0.019904812316691993,1,0.0012060412639220974,0.0088788617496864675,0.009611006746784773,0.01552587595860796,20
000001.SH,2010-05-26,2010-05-27,D,0.0012060412639220974,0.019653052567617627,1,0.01147272462071447,0.0088788617496864675,0.009611006746784773,0.014549388363736699,20
000001.SH,2010-05-27,2010-05-28,D,0.01147272462071447,0.019989003989933057,1,-5.685416492540174e-05,0.0088788617496864675,0.009611006746784773,0.014992398939666796,20
000001.SH,2010-05-28,2010-05-31,D,-5.685416492540174e-05,0.019942826583491613,1,-0.023955414763418559,0.0088788617496864675,0.009611006746784773,0.01444532165602248,20
000001.SH,2010-05-31,2010-06-01,D,-0.023955414763418559,0.02041514045071352,1,-0.0092062680087201532,0.0088788617496864675,0.009611006746784773,0.015605109970346514,20
000001.SH,2010-06-01,2010-06-02,D,-0.0092062680087201532,0.020367522008779726,1,0.0012226066987166551,0.0088788617496864675,0.009611006746784773,0.015449979480962555,20
000001.SH,2010-06-02,2010-06-03,D,0.0012226066987166551,0.020209800165121625,1,-0.0072982935907471846,0.0088788617496864675,0.009611006746784773,0.01512536267373204,20
000001.SH,2010-06-03,2010-06-04,D,-0.0072982935907471846,0.018365643864528772,1,0.0003670686531989098,0.0088788617496864675,0.009611006746784773,0.013434925711021589,20
000001.SH,2010-06-04,2010-06-07,D,0.0003670686531989098,0.018017986213202351,1,-0.016394155215807671,0.0088788617496864675,0.009611006746784773,0.012516699179875246,20
000001.SH,2010-06-07,2010-06-08,D,-0.016394155215807671,0.018215000382023647,1,0.00088305704954638742,0.0088788617496864675,0.009611006746784773,0.013143465681923844,20
000001.SH,2010-06-08,2010-06-09,D,0.00088305704954638742,0.017861042001089719,1,0.027814031083391866,0.0088788617496864675,0.009611006746784773,0.01223934864570796,20
000001.SH,2010-06-09,2010-06-10,D,0.027814031083391866,0.019077785750033046,1,-0.0082395786165712082,0.0088788617496864675,0.009611006746784773,0.013476324562747111,20
000001.SH,2010-06-10,2010-06-11,D,-0.0082395786165712082,0.018420142542921618,1,0.0028728859196591738,0.0088788617496864675,0.009611006746784773,0.012856697680600326,20
000001.SH,2010-06-11,2010-06-17,D,0.0028728859196591738,0.018450181408979645,1,-0.0037732369057356108,0.0088788617496864675,0.009611006746784773,0.012744338210498191,20
000001.SH,2010-06-17,2010-06-18,D,-0.0037732369057356108,0.014532097400383526,1,-0.018366601633827861,0.0088788617496864675,0.009611006746784773,0.01039839110512843,20
000001.SH,2010-06-18,2010-06-21,D,-0.018366601633827861,0.014725672528882525,1,0.029041604760741357,0.0088788617496864675,0.009611006746784773,0.010635999714248889,20
000001.SH,2010-06-21,2010-06-22,D,0.029041604760741357,0.016223231386330816,1,0.00096202551223600885,0.0088788617496864675,0.009611006746784773,0.01195365638006431,20
000001.SH,2010-06-22,2010-06-23,D,0.00096202551223600885,0.015958277658186457,1,-0.0072723817146689296,0.0088788617496864675,0.009611006746784773,0.011386043268938616,20
000001.SH,2010-06-23,2010-06-24,D,-0.0072723817146689296,0.015871419182541108,1,-0.0012167921203857235,0.0088788617496864675,0.009611006746784773,0.011210095698177779,20
000001.SH,2010-06-24,2010-06-25,D,-0.0012167921203857235,0.013575036781364611,1,-0.005426327897784855,0.0088788617496864675,0.009611006746784773,0.0095310430176208383,20
000001.SH,2010-06-25,2010-06-28,D,-0.005426327897784855,0.013004983192702662,1,-0.006870449389831057,0.0088788617496864675,0.009611006746784773,0.0088523975097360048,20
000001.SH,2010-06-28,2010-06-29,D,-0.006870449389831057,0.013049428554051225,1,-0.042687626366812559,0.0088788617496864675,0.009611006746784773,0.0091356179160314525,20
000001.SH,2010-06-29,2010-06-30,D,-0.042687626366812559,0.015556844613076538,1,-0.011818036112107966,0.0088788617496864675,0.009611006746784773,0.010696363003336356,20
000001.SH,2010-06-30,2010-07-01,D,-0.011818036112107966,0.015607033787310686,1,-0.010247793292944785,0.0088788617496864675,0.009611006746784773,0.011284422100695485,20
000001.SH,2010-07-01,2010-07-02,D,-0.010247793292944785,0.015019237669531725,1,0.0038373202032864207,0.0088788617496864675,0.009611006746784773,0.010599041027171796,20
000001.SH,2010-07-02,2010-07-05,D,0.0038373202032864207,0.015077273400159991,1,-0.0079541701480673188,0.0088788617496864675,0.009611006746784773,0.01033059363690011,20
000001.SH,2010-07-05,2010-07-06,D,-0.0079541701480673188,0.015061434701634109,1,0.019237740947660731,0.0088788617496864675,0.009611006746784773,0.010667171809367642,20
000001.SH,2010-07-06,2010-07-07,D,0.019237740947660731,0.015908849706131486,1,0.0048530271135343028,0.0088788617496864675,0.009611006746784773,0.011264144177213321,20
000001.SH,2010-07-07,2010-07-08,D,0.0048530271135343028,0.015986729657109702,1,-0.0024645649095025313,0.0088788617496864675,0.009611006746784773,0.01148844210023009,20
000001.SH,2010-07-08,2010-07-09,D,-0.0024645649095025313,0.015651220331833797,1,0.02309297559157808,0.0088788617496864675,0.009611006746784773,0.010791962584914832,20
000001.SH,2010-07-09,2010-07-12,D,0.02309297559157808,0.016613100612015794,1,0.0080111763903609745,0.0088788617496864675,0.009611006746784773,0.011902458512016417,20
000001.SH,2010-07-12,2010-07-13,D,0.0080111763903609745,0.015365536529677461,1,-0.016233070142826156,0.0088788617496864675,0.009611006746784773,0.010912315777364873,20
000001.SH,2010-07-13,2010-07-14,D,-0.016233070142826156,0.015645414705706011,1,0.0082251622871778451,0.0088788617496864675,0.009611006746784773,0.011311990353677619,20
000001.SH,2010-07-14,2010-07-15,D,0.0082251622871778451,0.015780524451381027,1,-0.018675215751040253,0.0088788617496864675,0.009611006746784773,0.011579604172053554,20
000001.SH,2010-07-15,2010-07-16,D,-0.018675215751040253,0.016221582996008069,1,-1.3612154251219089e-05,0.0088788617496864675,0.009611006746784773,0.012324703114318786,20
000001.SH,2010-07-16,2010-07-19,D,-1.3612154251219089e-05,0.015796178772465249,1,0.021099126294048753,0.0088788617496864675,0.009611006746784773,0.011407053640339953,20
000001.SH,2010-07-19,2010-07-20,D,0.021099126294048753,0.015066114582128459,1,0.021535326718162384,0.0088788617496864675,0.009611006746784773,0.011009929717005323,20
000001.SH,2010-07-20,2010-07-21,D,0.021535326718162384,0.015960404670022372,1,0.0026353149604740889,0.0088788617496864675,0.009611006746784773,0.012038594777301643,20
000001.SH,2010-07-21,2010-07-22,D,0.0026353149604740889,0.01591077011994823,1,0.01065396541918151,0.0088788617496864675,0.009611006746784773,0.0118067414395919,20
000001.SH,2010-07-22,2010-07-23,D,0.01065396541918151,0.016104973963005177,1,0.0037550645760273671,0.0088788617496864675,0.009611006746784773,0.012278600104531689,20
000001.SH,2010-07-23,2010-07-26,D,0.0037550645760273671,0.016071793762393694,1,0.0064754349486086937,0.0088788617496864675,0.009611006746784773,0.012195036938443815,20
000001.SH,2010-07-26,2010-07-27,D,0.0064754349486086937,0.016026726077514961,1,-0.0051435421022968386,0.0088788617496864675,0.009611006746784773,0.012175286216382697,20
000001.SH,2010-07-27,2010-07-28,D,-0.0051435421022968386,0.012410657772416008,1,0.022635600038518833,0.0088788617496864675,0.009611006746784773,0.010298082003156911,20
000001.SH,2010-07-28,2010-07-29,D,0.022635600038518833,0.012628550384480498,1,0.0054877939964224076,0.0088788617496864675,0.009611006746784773,0.010838960199477454,20
000001.SH,2010-07-29,2010-07-30,D,0.0054877939964224076,0.012124050524495023,1,-0.0040077549472907759,0.0088788617496864675,0.009611006746784773,0.010600960234651336,20
000001.SH,2010-07-30,2010-08-02,D,-0.0040077549472907759,0.0123079765838698,1,0.013275055990457529,0.0088788617496864675,0.009611006746784773,0.010609481971851553,20
000001.SH,2010-08-02,2010-08-03,D,0.013275055990457529,0.012029712925848347,1,-0.017030393831131474,0.0088788617496864675,0.009611006746784773,0.010875526263971064,20
000001.SH,2010-08-03,2010-08-04,D,-0.017030393831131474,0.012680368540138053,1,0.0043852269621416085,0.0088788617496864675,0.009611006746784773,0.010765158908144602,20
000001.SH,2010-08-04,2010-08-05,D,0.0043852269621416085,0.012679936553453616,1,-0.0067329360907355529,0.0088788617496864675,0.009611006746784773,0.010741768900574966,20
000001.SH,2010-08-05,2010-08-06,D,-0.0067329360907355529,0.012836247291450468,1,0.014360354660886143,0.0088788617496864675,0.009611006746784773,0.010955187459636617,20
000001.SH,2010-08-06,2010-08-09,D,0.014360354660886143,0.012295899709989897,1,0.0053193810393652452,0.0088788617496864675,0.009611006746784773,0.01051855641310202,20
000001.SH,2010-08-09,2010-08-10,D,0.0053193810393652452,0.012261311892605504,1,-0.028908529847900821,0.0088788617496864675,0.009611006746784773,0.010383966645552235,20
000001.SH,2010-08-10,2010-08-11,D,-0.028908529847900821,0.013595440525761881,1,0.0047097146582595339,0.0088788617496864675,0.009611006746784773,0.011017739630805967,20
000001.SH,2010-08-11,2010-08-12,D,0.0047097146582595339,0.013546511879201556,1,-0.012280742796635935,0.0088788617496864675,0.009611006746784773,0.010841967249360051,20
000001.SH,2010-08-12,2010-08-13,D,-0.012280742796635935,0.013080659091138126,1,0.012123977130432229,0.0088788617496864675,0.009611006746784773,0.010522243601639836,20
000001.SH,2010-08-13,2010-08-16,D,0.012123977130432229,0.013209020096635375,1,0.021102543445736144,0.0088788617496864675,0.009611006746784773,0.011127761850448887,20
000001.SH,2010-08-16,2010-08-17,D,0.021102543445736144,0.013209256781413194,1,0.0038264903588220989,0.0088788617496864675,0.009611006746784773,0.011127932708033255,20
000001.SH,2010-08-17,2010-08-18,D,0.0038264903588220989,0.012527996288918318,1,-0.0020928981811771941,0.0088788617496864675,0.009611006746784773,0.010242490890066241,20
000001.SH,2010-08-18,2010-08-19,D,-0.0020928981811771941,0.012576423683822096,1,0.0081303648762836023,0.0088788617496864675,0.009611006746784773,0.010215370051101397,20
000001.SH,2010-08-19,2010-08-20,D,0.0081303648762836023,0.012503769152717472,1,-0.016991204172354002,0.0088788617496864675,0.009611006746784773,0.010089190023956501,20
000001.SH,2010-08-20,2010-08-23,D,-0.016991204172354002,0.013230918712939351,1,-0.001113042504145012,0.0088788617496864675,0.009611006746784773,0.010750997003772833,20
000001.SH,2010-08-23,2010-08-24,D,-0.001113042504145012,0.013187417712334972,1,0.0041453136851803407,0.0088788617496864675,0.009611006746784773,0.010482877381549649,20
000001.SH,2010-08-24,2010-08-25,D,0.0041453136851803407,0.013121110107572463,1,-0.020271991131593392,0.0088788617496864675,0.009611006746784773,0.010432965960693824,20
000001.SH,2010-08-25,2010-08-26,D,-0.020271991131593392,0.012993596376164391,1,0.0026577267020466699,0.0088788617496864675,0.009611006746784773,0.010314785515347553,20
000001.SH,2010-08-26,2010-08-27,D,0.0026577267020466699,0.012938781080897124,1,0.002788958321570334,0.0088788617496864675,0.009611006746784773,0.010173282150628765,20
000001.SH,2010-08-27,2010-08-30,D,0.002788958321570334,0.012938514311328078,1,0.016057503958644803,0.0088788617496864675,0.009611006746784773,0.010112342319342743,20
000001.SH,2010-08-30,2010-08-31,D,0.016057503958644803,0.01310748899609239,1,-0.005227198016786283,0.0088788617496864675,0.009611006746784773,0.010251464717752106,20
000001.SH,2010-08-31,2010-09-01,D,-0.005227198016786283,0.012568769137743442,1,-0.0060315340545201712,0.0088788617496864675,0.009611006746784773,0.0096613049270348472,20
000001.SH,2010-09-01,2010-09-02,D,-0.0060315340545201712,0.012606321615786986,1,0.012541166548857285,0.0088788617496864675,0.009611006746784773,0.0097436202816537747,20
000001.SH,2010-09-02,2010-09-03,D,0.012541166548857285,0.012817289955307998,1,-0.00014383743207257993,0.0088788617496864675,0.009611006746784773,0.010034031804559862,20
000001.SH,2010-09-03,2010-09-06,D,-0.00014383743207257993,0.01241007925670142,1,0.015386040640296805,0.0088788617496864675,0.009611006746784773,0.0093232059431191845,20
000001.SH,2010-09-06,2010-09-07,D,0.015386040640296805,0.012833374218340349,1,0.00078368103847936688,0.0088788617496864675,0.009611006746784773,0.0098265389231657618,20
000001.SH,2010-09-07,2010-09-08,D,0.00078368103847936688,0.010807253843251544,0,-0.0011384680267256808,0.0088788617496864675,0.0081482745079011366,0.0084202964826946888,20
000001.SH,2010-09-08,2010-09-09,D,-0.0011384680267256808,0.010809339112654654,0,-0.014447048574718013,0.0088788617496864675,0.0081482745079011366,0.0082417341511179971,20
000001.SH,2010-09-09,2010-09-10,D,-0.014447048574718013,0.010966649367426666,0,0.002581359699316943,0.0088788617496864675,0.0081482745079011366,0.0083500494400221004,20
000001.SH,2010-09-10,2010-09-13,D,0.002581359699316943,0.010688949162254137,0,0.00942885068351762,0.0088788617496864675,0.0081482745079011366,0.0078729185684663361,20
000001.SH,2010-09-13,2010-09-14,D,0.00942885068351762,0.0098245349905385741,0,7.5139864301743131e-05,0.0088788617496864675,0.0081482745079011366,0.0072892339303554099,20
000001.SH,2010-09-14,2010-09-15,D,7.5139864301743131e-05,0.0097943218237559228,0,-0.013397323882787582,0.0088788617496864675,0.0081482745079011366,0.0071016664056293925,20
000001.SH,2010-09-15,2010-09-16,D,-0.013397323882787582,0.010258275508096618,0,-0.018864446147657477,0.0088788617496864675,0.0081482745079011366,0.0076668876907099118,20
000001.SH,2010-09-16,2010-09-17,D,-0.018864446147657477,0.01086142819191618,0,-0.0014509320970695905,0.0088788617496864675,0.0081482745079011366,0.0082035917542786045,20
000001.SH,2010-09-17,2010-09-20,D,-0.0014509320970695905,0.010237254266707489,0,-0.0038388587476222424,0.0088788617496864675,0.0081482745079011366,0.0074265781505143845,20
000001.SH,2010-09-20,2010-09-21,D,-0.0038388587476222424,0.010260012809196145,0,0.0010959113659954056,0.0088788617496864675,0.0081482745079011366,0.0075628689626882463,20
000001.SH,2010-09-21,2010-09-27,D,0.0010959113659954056,0.010203305312288321,0,0.014052208137986799,0.0088788617496864675,0.0081482745079011366,0.0074103988467289997,20
000001.SH,2010-09-27,2010-09-28,D,0.014052208137986799,0.0096767519642599453,0,-0.0063216166717467992,0.0088788617496864675,0.0081482745079011366,0.0070994096970486698,20
000001.SH,2010-09-28,2010-09-29,D,-0.0063216166717467992,0.0097861617745608961,0,-0.00025886953664644441,0.0088788617496864675,0.0081482745079011366,0.0072826041955336759,20
000001.SH,2010-09-29,2010-09-30,D,-0.00025886953664644441,0.0097673791309707807,0,0.017229240833224191,0.0088788617496864675,0.0081482745079011366,0.0071560997562874814,20
000001.SH,2010-09-30,2010-10-08,D,0.017229240833224191,0.009871446193861275,0,0.031286408114297837,0.0088788617496864675,0.0081482745079011366,0.0072146866000164511,20
000001.SH,2010-10-08,2010-10-11,D,0.031286408114297837,0.011984242214504027,1,0.024901195584545288,0.0088788617496864675,0.009611006746784773,0.0085176471048920288,20
000001.SH,2010-10-11,2010-10-12,D,0.024901195584545288,0.012866458101854956,1,0.012278486694773161,0.0088788617496864675,0.009611006746784773,0.009461130181393284,20
000001.SH,2010-10-12,2010-10-13,D,0.012278486694773161,0.012856846802774302,1,0.0070225771950302995,0.0088788617496864675,0.009611006746784773,0.0094479961886890784,20
000001.SH,2010-10-13,2010-10-14,D,0.0070225771950302995,0.012850929761077934,1,0.0063868208170867469,0.0088788617496864675,0.009611006746784773,0.0097919331768369644,20
